-3.1648,0.46226,2.6367,3.5967,5.3293,2.8652,3.5631,2.8099,-3.1648,7.1343,6.2132,7.8268,4.1829,1.8038,4.3774,-3.1648,6.9904,3.1807,5.7439,8.2212,5.0215,-3.1648,5.627,-3.1648,3.7001,-3.1648,11.015,6.6995,-3.1648,4.5287,2.6204,-3.1648,8.4746,5.1246,-3.1648,3.0672,3.7207,5.4318,3.7054,3.7172,1.4725,1.5167,-3.1648,-3.1648,2.5768,-3.1648,6.5917,-3.1648,4.9403,11.259,3.8735,-3.1648,4.2881,4.3416,-3.1648,5.8524,7.4153,3.77,6.0619,9.998,2.6612,-3.1648,-3.1648,7.1857,-3.1648,6.7612,4.5521,3.4868,3.6447,3.77,-3.1648,-3.1648,3.589,2.3829,2.4679,5.0798,5.8366,4.4873,-3.1648,3.539,-3.1648,3.5053,-3.1648,2.2852,5.1508,3.118,6.9052,5.594,5.6869,4.2054,-3.1648,2.64,-3.1648,3.3869,6.7073,5.6344,8.063,4.3528,-3.1648,-3.1648,4.1386,-3.1648,4.6172,4.4165,2.6776,4.4532,3.7939,4.3908,2.6933,2.7032,2.36,3.3994,2.1812,6.9704,-3.1648,4.8569,4.4131,3.9228,6.0979,2.6452,-3.1648,-3.1648,3.9376,-3.1648,3.6688,6.843,-3.1648,6.0674,-3.1648,3.4415,-3.1648,4.8067,-3.1648,2.8882,2.8722,2.2021,4.1084,-3.1648,3.5463,-3.1648,-3.1648,5.0725,-3.1648,-3.1648,3.3295,4.4083,9.1317,6.263,4.0574,-3.1648,-3.1648,4.3597,2.9853,7.2523,5.9803,5.7255,7.4461,4.6273,11.233,3.1283,7.1198,2.2627,2.5495,2.7633,2.59,6.8438,4.4489,-3.1648,4.2238,3.5518,4.6028,3.7267,2.9008,6.2445,-3.1648,5.2322,7.3707,5.996,4.3893,-3.1648,-3.1648,7.1776,5.6775,5.4939,5.6331,4.8823,-3.1648,-3.1648,4.3466,2.1806,3.6924,5.3802,-3.1648,5.8423,3.2385,-3.1648,-3.1648,-3.1648,4.0781,-3.1648,-3.1648,5.9825,3.0578,6.0309,2.4675,-3.1648,-3.1648,-3.1648,2.7438,2.0773,-3.1648,-3.1648,5.0976,4.4071,-3.1648,4.2255,4.538,6.7964,4.0538,5.4695,5.8709,3.1358,9.7712,-0.055666,-3.1648,3.0031,-3.1648,7.5514,8.4535,-3.1648,5.0906,6.4478,4.8559,5.5835,4.5715,2.0697,7.2685,7.4563,2.8504,5.6986,-3.1648,3.182,-3.1648,2.5445,4.8966,-3.1648,-3.1648,-3.1648,4.6315
2.7603,-3.1648,2.6811,4.6452,6.2442,2.8166,3.2426,3.7603,-3.1648,8.3846,5.6883,-3.1648,3.0933,2.3357,5.3081,3.7382,7.3377,3.4804,-3.1648,8.8363,4.464,-3.1648,4.8283,3.3198,4.9073,4.8747,10.484,8.6876,4.3586,4.2843,1.5503,-3.1648,7.5225,6.5465,-3.1648,-3.1648,4.7932,6.4428,3.6417,7.5515,5.4331,-3.1648,1.7419,1.8623,2.9731,-3.1648,8.3383,4.6463,3.1852,-3.1648,4.6243,5.0543,4.2683,-3.1648,4.7149,3.8136,5.6331,2.4494,6.9044,10.131,3.9374,5.7137,1.8648,7.9776,2.5869,8.9329,5.4388,3.4738,6.2896,-3.1648,4.3514,2.9847,3.275,-3.1648,3.8826,7.0095,6.6192,6.063,-3.1648,3.8674,-3.1648,3.1942,-3.1648,3.8327,6.99,3.6858,-3.1648,-3.1648,3.5494,6.158,-3.1648,2.3391,-3.1648,3.4823,7.6361,7.6726,8.7045,4.7806,3.7655,-3.1648,4.661,-3.1648,6.0543,-3.1648,2.9162,0.91374,1.3627,4.5301,-3.1648,0.97313,3.332,-3.1648,3.1561,7.2638,-3.1648,6.0338,4.7971,4.2701,6.4271,2.4311,-3.1648,-3.1648,-3.1648,6.1858,3.5605,3.2539,-3.1648,6.3559,2.2531,3.4784,-3.1648,4.0241,5.738,2.8701,3.4438,-3.1648,-3.1648,2.6896,-3.1648,3.5435,-3.1648,6.6913,-3.1648,-3.1648,4.1787,-3.1648,9.0208,6.9978,-3.1648,-3.1648,-3.1648,4.3163,2.3818,6.4856,5.2348,5.4474,7.5459,4.7988,11.034,-3.1648,6.1477,2.7252,2.6762,2.6865,-3.1648,-3.1648,2.0331,-3.1648,2.721,4.1242,6.0601,1.7704,2.6973,7.189,-3.1648,6.1076,8.541,6.9134,7.0619,-3.1648,-3.1648,5.4778,7.3559,3.9928,5.397,4.422,6.5579,-3.1648,3.101,-3.1648,-3.1648,5.7129,-3.1648,6.6155,2.4005,-3.1648,-3.1648,4.1536,4.9458,7.7777,6.8622,6.143,3.0856,7.8537,-3.1648,-3.1648,-3.1648,0.60313,3.1067,-3.1648,-3.1648,-3.1648,-3.1648,5.6356,-3.1648,-3.1648,-3.1648,6.0717,-3.1648,-3.1648,-3.1648,2.3667,-3.1648,2.8845,-3.1648,3.074,-3.1648,-3.1648,8.7823,-3.1648,4.274,5.9984,3.9184,-3.1648,3.1415,2.4118,7.7752,5.186,2.6316,-3.1648,-3.1648,1.4942,-3.1648,2.1675,5.7215,-3.1648,-3.1648,-3.1648,4.0644
-3.1648,-3.1648,2.0713,5.2252,-3.1648,3.8734,-3.1648,2.6686,3.3094,9.6936,4.8941,7.5169,2.8869,1.6402,-3.1648,4.4207,5.778,3.1559,4.8723,7.5082,3.5618,-3.1648,5.9243,2.8858,6.0776,-3.1648,11.173,5.7981,4.4401,4.9644,3.6849,-3.1648,8.1646,6.6743,5.566,3.5945,3.8717,5.9369,-3.1648,8.6232,7.3166,1.5568,-3.1648,3.3185,3.5791,-3.1648,7.5734,-3.1648,4.9147,11.483,3.6586,4.4342,-3.1648,-3.1648,-3.1648,4.415,5.6746,1.7763,6.3773,8.3308,4.0329,6.3665,2.0337,5.9017,-3.1648,9.1674,-3.1648,-3.1648,7.1721,2.0705,-3.1648,4.0201,2.5401,3.9845,3.7279,-3.1648,8.1123,4.505,-3.1648,4.4257,-3.1648,3.168,-3.1648,-3.1648,7.7818,2.761,6.272,4.7663,2.4714,4.6835,3.6861,2.0898,-3.1648,4.7559,9.8009,8.7197,8.1708,5.4921,-3.1648,-3.1648,5.9754,-3.1648,6.464,-3.1648,-3.1648,2.9868,3.2997,5.3398,-3.1648,3.0693,5.7242,2.2344,2.1806,6.4919,4.6526,6.505,-3.1648,-3.1648,4.7607,3.0918,-3.1648,-3.1648,-3.1648,4.7555,3.8175,6.4206,-3.1648,-3.1648,-3.1648,2.2381,1.8829,2.5166,-3.1648,-3.1648,-3.1648,-3.1648,4.7833,3.0337,3.6363,-3.1648,3.359,6.6782,-3.1648,-3.1648,-3.1648,-3.1648,6.5123,8.2741,4.2891,-3.1648,-3.1648,-3.1648,2.5367,-3.1648,3.9454,2.9757,6.2018,3.7703,10.317,2.617,8.6767,2.3393,1.6161,-3.1648,-3.1648,7.2031,2.8067,-3.1648,2.1936,3.2674,5.6678,2.6652,-3.1648,6.3463,-3.1648,5.6032,10.526,7.5537,8.1627,-3.1648,-3.1648,3.4003,7.5365,6.242,-3.1648,-3.1648,-3.1648,-3.1648,2.0006,3.5346,6.2701,4.6401,-3.1648,6.8881,2.0857,-3.1648,-3.1648,4.5388,3.693,8.8593,-3.1648,6.0227,-3.1648,8.8246,-3.1648,-3.1648,5.8025,1.7159,-3.1648,2.661,-3.1648,-3.1648,-3.1648,6.9978,2.2206,5.9678,5.8932,6.282,3.6246,3.8024,6.422,4.3147,7.7257,4.9707,2.5085,4.2367,6.5196,6.4241,7.0818,-3.1648,4.1971,6.0415,3.2816,-3.1648,3.169,1.9783,9.5123,5.5569,5.8468,5.2613,-3.1648,-3.1648,4.0097,-3.1648,4.5959,-3.1648,-3.1648,-3.1648,4.3281
-3.1648,-3.1648,1.5804,3.6063,4.1358,3.1414,3.6294,3.5804,-3.1648,9.0941,5.2873,-3.1648,2.0687,-3.1648,4.2103,4.6775,6.2726,2.3411,4.8347,7.4579,3.5891,-3.1648,5.0105,-3.1648,5.3395,-3.1648,9.7754,8.216,4.1276,5.4108,4.1273,-3.1648,8.3339,6.2083,2.6319,-3.1648,3.7709,6.3905,-3.1648,8.1065,6.4414,-3.1648,1.1251,4.8479,2.8542,-3.1648,6.3589,-3.1648,4.1651,11.038,2.5223,5.384,-3.1648,-3.1648,4.7202,6.1328,6.1681,2.1947,6.9815,8.4742,-3.1648,7.9764,2.7057,5.453,2.2629,9.2118,-3.1648,4.3257,7.8815,3.487,4.57,3.7836,3.3804,-3.1648,2.4196,-3.1648,6.6996,0.50907,-3.1648,-3.1648,-3.1648,2.7958,4.4162,-3.1648,7.6667,1.4111,-3.1648,4.1477,-3.1648,3.7901,-3.1648,-3.1648,-3.1648,2.9896,8.8058,8.8107,8.6213,5.6636,6.2331,-3.1648,6.8213,2.5306,5.1108,-3.1648,2.2802,1.6506,2.5508,4.5185,1.7086,1.0664,2.6906,-3.1648,2.1027,5.7372,4.6862,5.2561,4.7152,5.4873,4.6387,1.6332,-3.1648,-3.1648,-3.1648,4.6648,4.0211,6.1642,2.8224,4.7306,-3.1648,2.8969,1.718,-3.1648,-3.1648,-3.1648,0.33282,-3.1648,2.9426,3.4409,4.9606,4.1496,3.0852,7.3308,3.8475,-3.1648,-3.1648,-3.1648,6.4929,8.0445,-3.1648,-3.1648,-3.1648,2.6532,1.3478,-3.1648,-3.1648,3.1177,7.47,3.1431,10.104,-3.1648,7.7615,1.318,0.69509,-3.1648,1.5844,-3.1648,2.9492,-3.1648,2.7718,2.2994,5.8945,2.1262,-3.1648,6.9921,-3.1648,5.6604,8.7931,6.7512,7.4015,-3.1648,-3.1648,1.6292,7.9113,5.3196,5.3375,6.1186,5.3829,-3.1648,-3.1648,-3.1648,-3.1648,6.6321,-3.1648,7.1159,-3.1648,-3.1648,-3.1648,3.9003,4.1366,6.674,9.8245,-3.1648,2.1801,8.7575,-3.1648,1.5089,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.9296,-3.1648,6.6609,-3.1648,5.0452,5.8057,5.4479,5.6615,-3.1648,5.6287,-3.1648,6.1999,4.3444,1.6996,-3.1648,6.11,7.5612,7.2742,1.6141,4.4801,-3.1648,1.4032,5.1491,2.0687,3.0835,9.17,3.3691,3.3507,3.8339,-3.1648,-3.1648,2.2401,2.4291,4.3118,-3.1648,-3.1648,1.9384,2.9628
-3.1648,-3.1648,2.0125,4.1428,-3.1648,3.0139,4.2623,3.1409,3.248,10.033,5.8326,4.9238,3.0428,3.739,5.4921,4.1956,8.2659,3.6029,4.0148,7.6122,3.4378,-3.1648,6.774,4.6674,5.8989,-3.1648,10.161,9.4606,4.3634,5.8828,2.876,-3.1648,5.9072,6.9299,3.0205,2.8281,3.3895,7.2999,3.7688,9.0473,6.2895,-3.1648,4.0003,4.4685,2.7487,-3.1648,4.7509,-3.1648,4.5254,11.604,-3.1648,4.3998,3.6935,6.1112,-3.1648,5.7097,6.6811,3.3461,7.8281,9.433,3.3868,8.0489,4.4166,6.3324,3.7483,9.283,6.6922,5.0938,9.1919,3.3461,5.415,3.9673,2.8598,2.4957,3.5708,8.1695,8.0827,6.3441,-3.1648,3.6219,6.0253,4.287,-3.1648,2.3713,8.1096,2.5693,6.4883,4.7237,4.7584,5.1151,3.4629,1.8961,-3.1648,4.2725,7.9666,9.1365,9.6107,5.7992,-3.1648,-3.1648,7.5777,-3.1648,5.867,3.3596,-3.1648,2.4296,3.2683,5.3937,3.2765,2.5905,4.033,0.76385,3.8943,6.6041,4.3463,5.2787,3.7616,-3.1648,4.9545,1.9173,-3.1648,3.3074,3.4881,5.7799,5.1083,7.626,2.5608,5.3553,-3.1648,3.4281,2.6918,4.7255,-3.1648,-3.1648,-3.1648,-3.1648,2.4841,2.5795,5.2121,3.7097,4.9868,7.8234,-3.1648,-3.1648,3.8034,4.4122,6.9252,8.526,-3.1648,-3.1648,-3.1648,5.6333,2.5922,-3.1648,-3.1648,4.0619,7.5752,3.8495,10.203,-3.1648,9.1033,-3.1648,1.5226,-3.1648,1.3946,4.2965,4.1343,4.1535,3.3284,2.9513,5.8788,2.9848,-3.1648,6.1107,4.8369,5.8692,10.276,6.6942,8.4127,4.9759,-3.1648,-3.1648,6.1464,5.979,4.7911,5.6574,-3.1648,2.0636,-3.1648,1.3092,-3.1648,5.0484,-3.1648,7.7787,3.6247,-3.1648,-3.1648,4.5435,5.2371,8.2396,10.342,5.3813,4.5607,9.1637,4.8437,1.7615,-3.1648,1.0531,3.4593,1.8452,-3.1648,-3.1648,4.1858,7.464,-3.1648,6.1385,6.4082,6.282,-3.1648,-3.1648,6.456,2.1759,8.4677,4.5998,2.7538,4.2719,7.9873,5.9843,8.0835,-3.1648,5.04,7.3637,4.1894,4.6551,2.9351,2.4043,9.4671,5.4307,4.1071,4.4992,-3.1648,-3.1648,-3.1648,2.5889,5.2816,2.2381,-3.1648,3.2613,3.9588
-3.1648,-3.1648,2.8824,5.6308,4.5362,2.6153,4.2547,3.6504,-3.1648,8.5009,6.1055,7.1756,3.7505,3.2592,4.4143,-3.1648,7.8512,3.842,6.5398,8.8321,5.6187,-3.1648,4.7967,3.8765,5.1934,-3.1648,10.662,2.9978,-3.1648,4.9728,-3.1648,-3.1648,7.4204,5.1779,-3.1648,-3.1648,-3.1648,5.8575,3.4858,5.7088,4.8578,1.9417,-3.1648,-3.1648,4.0499,-3.1648,7.7707,-3.1648,4.7564,11.04,4.944,4.0569,4.1347,-3.1648,-3.1648,3.8875,7.3329,3.5144,7.1769,10.741,3.7026,6.7515,2.9479,7.7473,-3.1648,8.8665,-3.1648,-3.1648,7.5978,3.5144,-3.1648,-3.1648,3.6935,2.7651,3.194,5.384,6.8477,1.0112,-3.1648,3.7552,-3.1648,2.9906,-3.1648,-3.1648,6.4149,2.4666,6.5105,5.4234,4.9593,5.0356,5.7637,2.0581,-3.1648,3.5808,6.5811,7.3124,8.7934,5.2437,7.3368,2.439,5.7913,-3.1648,5.4906,-3.1648,3.3749,1.6515,3.2576,4.4326,-3.1648,2.628,2.6455,2.7919,3.0436,7.3914,-3.1648,6.1154,3.6175,3.1809,6.6393,3.6759,-3.1648,-3.1648,3.4128,4.2118,3.3453,2.2208,-3.1648,6.4616,-3.1648,4.0292,-3.1648,4.4844,-3.1648,3.3988,4.2912,-3.1648,2.9277,2.282,4.0499,-3.1648,-3.1648,6.6039,-3.1648,2.9694,4.8293,4.4662,9.5232,7.1303,-3.1648,-3.1648,-3.1648,-3.1648,2.9236,6.8508,5.6847,6.9217,7.8459,3.9008,11.627,3.0621,4.8356,3.2989,4.3791,-3.1648,1.5251,-3.1648,4.2691,-3.1648,6.8599,3.9215,6.2429,1.1453,3.7284,7.103,5.2591,6.8911,8.7942,6.1515,6.712,-3.1648,-3.1648,-3.1648,6.8441,7.7411,5.9653,5.1239,7.0052,-3.1648,-3.1648,-3.1648,4.8936,6.1718,-3.1648,6.888,2.6676,-3.1648,-3.1648,4.3464,3.7948,5.5978,6.0196,5.7161,2.9937,7.7654,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.7232,3.9149,-3.1648,-3.1648,5.3625,2.3216,-3.1648,-3.1648,6.4287,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.1708,-3.1648,-3.1648,-3.1648,3.0268,8.7693,-3.1648,3.0648,6.0632,-3.1648,-3.1648,3.3337,2.7356,7.8795,6.498,-3.1648,4.4403,-3.1648,2.3878,-3.1648,2.7423,5.1984,3.445,-3.1648,-3.1648,4.3091
5.3255,-3.1648,2.8103,3.6326,7.0372,3.6811,4.5592,3.8767,-3.1648,8.1288,6.4784,6.2383,3.9787,3.1425,5.208,4.1482,7.4914,3.216,4.9225,9.2825,4.5169,-3.1648,5.3982,3.8033,-3.1648,-3.1648,11.736,7.7152,4.3287,3.7292,3.1594,2.016,5.4831,5.6465,3.87,2.6816,4.5505,6.1051,4.0143,5.8934,4.2166,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,7.6908,-3.1648,3.5592,10.827,3.6435,4.7453,4.8064,-3.1648,-3.1648,4.7406,6.6989,2.4264,7.0764,10.227,-3.1648,-3.1648,1.9598,7.8087,2.3176,7.446,5.8017,-3.1648,4.0437,-3.1648,4.3536,-3.1648,-3.1648,2.1854,2.4755,6.14,6.4001,-3.1648,-3.1648,4.3562,-3.1648,4.7079,-3.1648,-3.1648,6.2791,-3.1648,6.4271,5.1677,7.0085,5.1665,-3.1648,4.7093,-3.1648,3.1781,6.84,6.9778,8.9627,5.0031,-3.1648,-3.1648,5.3554,-3.1648,4.6526,-3.1648,3.3856,3.6553,2.7958,5.2723,-3.1648,2.6687,3.9314,-3.1648,3.6594,7.0521,-3.1648,5.2551,4.7448,5.3621,6.093,2.9701,-3.1648,-3.1648,3.5752,4.6122,3.9823,3.7518,-3.1648,6.8185,-3.1648,3.8864,-3.1648,4.0695,3.5174,2.5632,2.6764,-3.1648,4.2902,1.2588,3.9614,4.6448,3.0392,6.3132,-3.1648,-3.1648,3.6672,4.6448,9.5935,5.7014,3.1597,-3.1648,2.6745,4.375,2.424,6.7571,5.3969,6.596,7.4109,5.1596,11.605,2.3884,5.7015,2.8519,-3.1648,3.105,2.9531,6.0389,-3.1648,-3.1648,2.8638,4.913,4.9855,3.2832,3.2294,6.7615,4.6712,5.7961,7.5783,5.9591,-3.1648,-3.1648,3.6453,-3.1648,7.1249,8.2835,6.2889,4.78,-3.1648,-3.1648,-3.1648,-3.1648,4.4745,5.1438,-3.1648,5.9484,2.348,4.2937,-3.1648,5.0873,5.0363,-3.1648,-3.1648,5.462,1.9675,7.4548,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.2251,-3.1648,5.6489,-3.1648,-3.1648,-3.1648,5.4654,-3.1648,-3.1648,5.5647,-3.1648,6.5463,2.6685,-3.1648,3.8178,-3.1648,6.0029,8.9733,-3.1648,3.8235,8.1376,-3.1648,5.1372,3.0907,2.9218,7.4564,5.1051,3.9213,4.5806,-3.1648,-3.1648,3.6187,3.0279,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648
-3.1648,-3.1648,3.2973,5.0951,6.3073,4.2548,-3.1648,1.311,-3.1648,7.9155,6.1097,7.3651,3.831,2.6414,4.2652,-3.1648,7.2823,-3.1648,6.1663,8.2265,5.0387,3.3782,5.0516,4.1026,-3.1648,6.2949,11.169,8.0244,-3.1648,2.6006,2.1824,2.4362,5.254,5.7907,-3.1648,3.5253,4.9929,6.1751,3.0613,3.0975,-3.1648,1.0304,-3.1648,1.715,3.8566,-3.1648,7.8373,-3.1648,4.603,-3.1648,4.4419,4.4604,3.8905,3.8937,-3.1648,4.5407,4.5576,3.019,6.1185,9.6825,3.0497,4.371,-3.1648,7.9624,-3.1648,6.6917,3.593,4.2053,5.1337,-3.1648,4.7945,-3.1648,2.4794,2.4378,3.25,6.0053,6.2873,5.4458,-3.1648,3.8345,-3.1648,4.0853,-3.1648,1.9546,6.2169,3.3958,-3.1648,5.079,-3.1648,4.4746,-3.1648,-3.1648,-3.1648,2.7606,6.9268,7.3103,8.3968,3.9543,4.8581,3.8034,5.1779,-3.1648,4.2754,3.3834,3.0308,3.7005,1.89,4.7319,-3.1648,-3.1648,2.7009,-3.1648,2.5244,7.598,-3.1648,5.1083,2.8221,-3.1648,6.4417,2.5826,3.5922,2.236,5.0744,3.2272,4.7269,3.035,3.5323,5.6714,-3.1648,3.4991,-3.1648,4.5688,6.693,2.5208,2.8773,1.642,5.5788,1.237,-3.1648,-3.1648,-3.1648,6.3365,-3.1648,-3.1648,5.1816,-3.1648,10.285,8.1733,-3.1648,-3.1648,3.1132,-3.1648,2.8927,8.5064,4.6269,6.1001,7.8411,5.1034,10.922,2.7086,5.8488,-3.1648,2.6363,-3.1648,3.1207,5.3373,4.5608,-3.1648,3.24,3.2733,4.6413,-3.1648,3.0621,6.0001,2.9595,6.0543,7.6183,5.0889,4.222,-3.1648,3.6074,3.2055,6.1388,5.2396,5.9465,-3.1648,6.0246,1.6749,4.4339,-3.1648,-3.1648,5.6414,-3.1648,6.3488,2.9504,-3.1648,-3.1648,2.7305,3.8407,4.458,6.3052,6.1424,-3.1648,7.7455,-3.1648,-3.1648,4.3257,3.2855,3.0107,2.4146,-3.1648,-3.1648,4.9217,6.9268,-3.1648,3.8827,-3.1648,-3.1648,3.9528,-3.1648,-3.1648,-3.1648,3.479,-3.1648,4.0898,-3.1648,-3.1648,6.2886,9.11,5.2027,5.8314,7.603,6.3814,7.7297,4.3843,4.2136,6.8568,6.1587,3.5957,-3.1648,-3.1648,4.1806,3.2814,2.1143,4.0948,-3.1648,-3.1648,-3.1648,4.927
-3.1648,-3.1648,1.9645,3.9953,-3.1648,3.0344,4.3492,3.6296,3.154,8.5648,5.5847,-3.1648,3.8675,-3.1648,5.6521,-3.1648,7.1642,3.7544,-3.1648,8.5,4.0067,-3.1648,4.3959,-3.1648,5.1086,-3.1648,11.406,8.1645,5.187,5.1462,1.2423,-3.1648,6.281,6.0623,-3.1648,-3.1648,-3.1648,7.471,4.0557,6.7817,5.6256,-3.1648,1.7306,2.6952,3.1349,-3.1648,5.6549,-3.1648,4.7452,10.07,3.278,5.6947,-3.1648,6.2657,-3.1648,4.0119,6.9256,-3.1648,7.7043,9.8639,-3.1648,6.6997,2.573,7.5822,3.1921,8.3062,7.1968,4.6586,-3.1648,3.6594,5.6882,-3.1648,3.3692,1.4169,3.7168,6.0312,6.0684,1.0289,-3.1648,3.758,-3.1648,-3.1648,4.2221,1.8543,7.0174,-3.1648,-3.1648,-3.1648,-3.1648,4.9276,-3.1648,3.1696,-3.1648,3.1884,7.646,8.4368,9.2845,5.9727,-3.1648,-3.1648,6.186,-3.1648,4.4901,-3.1648,3.5234,1.0358,2.0389,4.4975,-3.1648,0.56951,3.6902,-3.1648,3.0509,7.5297,-3.1648,6.1457,5.6175,6.186,6.9963,2.6688,-3.1648,-3.1648,-3.1648,5.9591,5.064,4.6865,-3.1648,-3.1648,-3.1648,3.5887,2.5212,3.4036,-3.1648,2.1741,2.4936,-3.1648,3.7473,2.163,4.5612,5.6385,2.4613,7.0009,3.103,-3.1648,-3.1648,-3.1648,9.7752,8.2622,-3.1648,3.9346,-3.1648,4.9286,-3.1648,-3.1648,-3.1648,5.0739,7.1866,3.227,11.59,-3.1648,6.7948,-3.1648,-3.1648,2.9922,-3.1648,-3.1648,-3.1648,5.3904,4.1554,3.557,6.5235,2.4584,3.2515,7.0334,-3.1648,6.2008,8.9401,5.7577,-3.1648,-3.1648,-3.1648,3.4586,6.8052,-3.1648,4.9359,3.8337,-3.1648,-3.1648,0.91493,-3.1648,-3.1648,5.9953,3.5113,7.1136,4.3315,-3.1648,-3.1648,4.8099,5.0752,8.0489,7.1798,-3.1648,3.2615,8.4909,4.2623,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,8.0771,-3.1648,6.3165,-3.1648,-3.1648,-3.1648,6.1171,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.9838,-3.1648,3.7437,-3.1648,-3.1648,-3.1648,-3.1648,3.3202,7.0839,0.75782,-3.1648,3.022,3.6035,8.797,-3.1648,2.5659,6.6388,-3.1648,-3.1648,2.8741,2.5202,4.8566,-3.1648,-3.1648,-3.1648,2.4984
5.162,0.99222,3.3698,3.9163,-3.1648,4.1851,3.6174,2.6032,-3.1648,9.8249,5.4892,7.0412,4.2097,3.65,5.568,-3.1648,6.8963,3.6053,5.4873,8.2773,3.4868,6.924,6.7404,5.3208,5.0694,5.9758,10.937,9.6526,4.4136,4.1274,2.2987,-3.1648,9.86,6.1951,4.324,-3.1648,2.9916,7.0067,3.6906,8.261,6.757,1.638,-3.1648,2.1784,3.9147,5.4671,8.529,-3.1648,4.2673,6.9177,2.701,4.2118,-3.1648,4.6207,-3.1648,6.1445,6.9872,-3.1648,7.4738,8.9814,3.6727,6.2604,3.2237,6.0323,-3.1648,10.71,5.697,-3.1648,9.1131,4.8819,5.6258,4.3007,2.7318,3.0055,4.3845,5.6499,8.0857,8.3507,-3.1648,4.9087,-3.1648,4.1977,-3.1648,-3.1648,8.6761,-3.1648,-3.1648,4.6251,4.7601,5.32,-3.1648,2.8573,-3.1648,6.9462,8.6399,9.6961,8.5148,6.3747,-3.1648,-3.1648,7.0118,-3.1648,4.2627,4.4059,2.4379,3.0251,2.2908,5.6274,3.3506,2.5332,5.6614,-3.1648,2.5941,6.5892,4.8753,7.0221,5.2271,6.5767,4.4021,2.3756,3.5646,3.6985,3.9389,6.7236,4.6079,7.1151,-3.1648,6.3525,-3.1648,3.6478,-3.1648,3.502,5.3916,2.2485,5.8052,-3.1648,-3.1648,-3.1648,-3.1648,5.0106,2.9932,7.3874,-3.1648,-3.1648,3.7681,-3.1648,8.9374,9.0649,2.7238,3.9014,8.0786,3.5195,2.2176,7.0276,-3.1648,4.7773,8.4402,4.3378,12.539,-3.1648,9.3855,-3.1648,-3.1648,-3.1648,-3.1648,6.373,-3.1648,4.1475,2.8648,4.4749,7.3695,3.3393,3.0167,7.0742,4.4503,5.9774,10.6,8.8271,7.8677,-3.1648,-3.1648,3.2589,8.8648,5.7735,4.6091,6.5197,-3.1648,1.42,2.6796,-3.1648,-3.1648,7.8354,-3.1648,7.5855,1.7548,4.0372,-3.1648,4.792,5.0639,7.7715,-3.1648,6.0799,-3.1648,9.7134,3.1557,2.1279,8.1338,1.7159,5.3026,2.228,-3.1648,-3.1648,5.0831,8.4988,2.4193,6.5722,6.6203,5.6155,-3.1648,-3.1648,7.1514,-3.1648,8.5153,4.8468,2.4155,3.7798,-3.1648,7.8053,8.6516,-3.1648,4.8195,5.6363,1.6391,5.1123,2.7012,3.7773,10.68,4.7908,6.269,3.5674,2.8434,-3.1648,-3.1648,2.8421,5.1948,1.5554,-3.1648,3.6008,3.9497
